20-29%,30-39%,60-69%,70-79%,80+%,Heart disease_prevalence
-0.12280481247021896,0.2693976777784208,-0.1635335496494422,-0.5169287247752153,-0.20744205344636243,7.3
0.29288171357971976,-0.09238184690650804,-1.2200101410359923,-0.9332436102688229,-0.7475029473092014,9.3
-0.8496534727626925,-0.1340352524576018,0.5464693481363438,0.38771557399069245,-0.9341427316578705,7.4
-0.5305210175358914,-0.5295139496602681,-0.07488942052038877,0.06785370394187634,2.252972865487048,9.4
-0.1604421506910109,-0.10958063539720792,-0.31820427559477493,-0.018843019456399945,-0.3222365699146362,8.5
-1.1771264690983814,-0.9627693401158377,2.2722038694773534,2.3729953930981735,0.7813707597098024,9.0
-0.8155358893198854,-0.1273039715305525,1.7214609640973502,0.7225744133588466,2.0967502382994176,9.1
-0.14817319494503364,-0.4648093706673274,0.2805000843726704,-0.3865785661408707,1.540607634613793,8.1
0.8294910122642541,2.931493623607301,-0.4334152057028206,-1.0560644674148838,-0.9603750202661868,7.3
-0.15369935287934272,0.06860476633006361,-0.6533709191519217,-0.4950130206372754,-0.9161004779302374,7.2
-0.4008802431416761,0.02632758932302498,-0.30360607009388224,-0.07646914598428901,-0.37444963782085816,9.5
-0.6195466716015018,-0.2666610785391641,1.0445652858073888,1.0479787181682054,0.6822479468163981,9.8
-0.5624374141663999,-0.7147480740876627,0.6099108897081073,0.6568781806190089,1.0713479372896935,9.0
-1.137065533879723,-0.6971919717137262,0.7443491994186223,1.1608356302647567,0.7882441377758399,8.7
1.4527071373755163,-0.2894866143314952,-0.027672105308911156,-0.5783041308996729,-0.7827106896784657,9.6
-0.26128672258005664,-0.03590777390857177,-0.1840232785499513,0.16077500482420118,0.7054517812718815,8.4
0.5423194777592855,1.3626651323216743,-0.6361897233552909,-0.6525084643972787,-0.6960451656959001,8.6
1.0931627537460138,0.7413114776426755,-0.8475565570236514,-1.1456821229269525,-0.9489547971916196,7.3
-0.5415931451815453,-0.12421264734717177,-0.6437994846180445,-0.3570449342398379,-0.2091565414282252,7.5
0.38936029966756486,0.22061071735349097,-0.2994467500265109,-0.5613359063936059,0.2391129831427576,6.7
-0.26271898352445205,-0.3944207859990125,0.001912022881056591,0.3934709559308885,-0.3752156997975846,12.9
-0.642114536252024,-0.8136698664754487,-1.1084753810967523,0.14073550913800215,-0.7884722747695817,8.7
-0.2509676610921864,0.74121891177981,-1.131650273156576,-1.057949188324829,-1.4392442783941086,7.2
-1.357904940679437,0.08140685950096976,2.1409519882394283,-0.6916087646197305,-1.9246240283604164,5.6
0.8700543911245332,1.0544692521103343,-1.659354658099771,-1.3176856226794273,-0.8402529290357577,6.8
-0.05838079424269062,0.9481837490965856,-0.911927105016668,-0.9679675274568232,-0.8468805585873075,5.9
0.23619166395843078,1.3937757518581673,0.002596715789891132,-0.9327686287194358,-0.7268235094892066,6.3
-0.8298653743700047,-0.6309101911328846,0.6237176825396701,0.867542420845284,1.9472142683385725,8.8
0.31179243736297846,0.6717102813817032,-0.4066535778090966,-0.4512842398862375,-0.3989998015487683,7.3
-1.4235376268107507,-2.384267060029391,2.2890328531759425,3.823081684566073,3.5824715292089278,10.9
0.7708357964048326,2.2224250945647483,-1.4673928221065582,-1.527107935648869,-0.1102764429470975,6.3
-0.624697463557709,-0.11314462172826698,-0.5725469795900469,-0.6300281821198064,0.7346835614332522,7.8
-0.5066913497441337,0.3995454728559675,0.05949429435022125,0.05634475048862962,-0.30516928616215766,11.2
8.121424162051943,2.1634755083728723,-3.893232240864287,-2.836550022983609,-2.2697493026896685,3.5
-0.46935772137116494,-1.0291152347241905,1.5595808163274478,1.7249003860287018,1.0325052028267045,10.0
6.981436230090421,-1.8004969616370716,-3.131981940714312,-2.4766113119909776,-1.9911765779317672,4.5
1.9269296067284543,0.9192889885018544,-0.9335817216425405,-1.0675104442282222,-1.014973228102901,6.6
0.4171372566561465,0.9721623488674652,-0.7445371326118072,-0.6133866966956436,-1.067519628416388,7.5
-0.48040497658787623,0.2485905999659482,0.05072927644358551,0.5916563257994814,0.8263611201026377,11.4
0.003700981306839881,0.18020366849429564,-0.63993129827061,-0.8747188539581137,-0.6988100803132258,10.4
0.09680909606069027,0.23486559856861708,-0.5640627907075082,-0.5797587670130957,-0.4828928541707842,8.4
0.10547535635198395,0.12862810257565033,-0.5813594111263731,-0.23767441077067894,0.18004975667164494,8.0
-0.5316819162937344,-0.08978836878638302,0.10961659954958199,0.11616914044374296,0.4024791926006021,9.5
1.3184878008636074,0.49211560378759917,-0.32862241931951003,-0.22112819660207617,-0.5143007902314136,7.1
0.644710827936841,1.4132198105686242,-0.530495312172475,-0.11238304934334471,-0.2579519045786744,9.6
0.029199217408868047,1.2682537321138232,-0.6691520957160133,-0.8811782514342447,-1.2429043421202932,8.2
-0.545536955582077,-1.0151862790809896,0.6584704296440174,0.6785494223424761,0.760948089917443,9.4
0.5325890401785919,-0.6254310526275886,-1.7824347908378266,-1.693953678912345,-0.8749669425510249,8.8
-0.30640522508763135,-0.3342466428149609,0.3830282835328665,0.3011114243805429,-0.942097684902306,9.3
1.7420671498332796,1.5088378349135039,-1.193313524947073,-0.8660351679920173,-0.6615346749589779,7.4
1.626271823923951,2.991359855481828,-0.7553481378534265,-2.811470051521091,-2.6909740245642113,5.3
-0.5813546550661873,-0.9258544415006452,0.16933284121007872,-0.38714077209174785,1.6641950808835322,8.4
-1.2965354309873693,-1.5179538318465378,2.794916927597612,1.1964619517576354,0.43136607353645134,10.7
-0.06724189927787876,-0.7665945691631952,0.4341997270570054,0.26750173469397126,0.9279662546500896,8.5
-0.06838978630874007,-0.7275336415859601,0.9936029554358325,0.34268418515776844,0.4668796060846631,12.5
-1.412109798996052,-2.349709147971898,2.6500747363425576,3.7033327178720468,3.046061235794952,12.1
-0.573186409220792,-0.5944962843898436,1.0427412143074062,1.2254243508766378,-0.2500288123569971,11.0
-0.11245584683788193,0.03810211942738897,-0.2754144671767167,-0.03994919673245926,0.36369651356663285,7.7
-0.2462367071199155,-0.6055763175787474,0.2195328726852598,0.8600145635579677,0.18808404424946717,10.1
1.5396433402219707,0.01494129622889615,-0.35813697677892625,0.13034885580490987,-0.1200142363545815,8.0
-0.03842003663111249,-0.8567186156232935,0.9644248924060954,2.318096925119454,0.5679392039421239,7.9
-0.492566964170602,-0.8576914439409731,1.2238781080581174,0.7013522514243061,0.7830349120080937,8.5
-0.5065956249733344,-0.7747379461369557,1.2966885587992156,1.5393234141835008,0.6504783790694068,9.4
0.31113800890523674,-0.14401684593554634,0.07738009076574273,-0.2584526164021092,0.27047453919206493,8.5
0.5334773164096364,0.862179648180715,-1.1812252346128596,-1.2001554428012118,-1.5094365432694947,7.8
1.1375441822702572,0.1447482972810126,-1.04917742588556,-0.5560562725013037,-0.6133889944337804,8.5
1.027740401361494,1.2683531012972218,-1.365453095657551,-1.0856879512522029,-0.89647247942402,7.5
0.6330563652246266,0.03302517927643025,-1.3655421065777176,0.20982396153351188,-0.0928232671442228,9.8
-0.27160440798214813,-0.4783611316128489,-0.08139946223734552,-0.018322638283280335,-0.04000862964767176,12.0
-0.6268545391044175,-0.7645567362568305,0.5671360571806962,1.2056638261406194,0.8174159005245939,11.1
0.23663243580803967,0.0009907502189126513,-0.161608812898971,-0.49946630058703567,-0.14011017417373456,7.7
-0.029154925028755736,-0.3080411243453518,-0.5545176351528271,-0.3134630120262064,-0.2861980780375905,10.0
-0.16841183185969305,-0.10559768663224478,-0.10383013873862972,-0.4775796138925615,-0.6915978220669464,8.1
-0.7582562962574644,-0.37812758924879947,0.7365641821440145,0.3302425286246413,1.8775054482247917,8.2
0.1849664625057446,-0.6966899680657017,0.12884541459217214,0.20120738007323066,0.8932435248913154,12.0
1.0394835540882348,-0.11088720438321988,-0.12817434914206705,1.1748459899432733,1.0981473349301807,10.5
-0.19578459580219149,-0.7471328567081787,-0.1909521480134646,-0.4828071461300702,0.01621333347125325,9.8
-1.2460471948458198,-2.1359475463142488,3.7595255477183627,2.449860433846818,1.076830674688654,10.2
-0.6203182409687686,-0.38429699149233654,-0.13903733495834353,0.11297393528868431,1.2237132242758981,8.0
0.01749640521547032,1.922745448181158,-0.8443729994313028,-0.9320045166640317,-0.9978078567877541,6.2
0.003980429604921245,-0.015891899014782496,-0.6389883744955593,-0.7855178005062308,-0.5532762963254587,9.8
-0.1583687945312247,0.4560333501982997,-0.7067327360410806,-0.6125099088996805,-0.7415107416100611,7.3
-0.3267136758495059,0.7813987064740132,-1.0952704426463773,-1.1648967659218865,-1.0941282440170834,5.6
-0.795768603260061,-1.4764593541889994,0.82115256743252,1.7150726973607844,1.21471480926316,13.3
0.48908660895184475,0.800324514974421,-0.6785845331347212,-0.4760678349934106,-0.9700069189838849,9.8
-0.7826371259501542,-0.2645336453199091,0.2345512812286899,-0.1217921948603199,-0.16257462367991998,7.5
-1.0868084814351293,-1.377943838077506,1.8115556134877764,1.4199014285751097,-0.07837059098452959,9.2
-0.28929982939198245,-0.3410022121777913,0.7596081524417515,0.6144914030285664,0.37591816960338464,7.9
-0.6075444289298416,-1.0117683257344146,0.8219857722593364,0.6808386810125834,0.46155950416746355,11.8
-1.4355446803168765,-0.3754604666376148,0.9701702615379849,1.2694946241955418,2.0888767312650853,9.8
-0.6242825126073809,-1.2112428600745355,1.1750846394978143,1.5688964264405827,0.8708415002847676,10.7
-0.16768644496002338,-0.6812597870620127,-0.6217947288621264,0.3001691879179757,0.016897770954056517,10.3
1.3625400201561162,0.19435367390675556,-2.7921411292250955,-2.7569162267595613,-2.373457069413513,10.6
-0.1797537944938967,-0.6133772142339542,0.38672529966029895,-0.08667512973030286,1.401261023446533,7.8
0.14018821649798216,0.32541352678669666,-0.4371740179284178,-0.689922738434014,-0.7051288377353869,6.1
-0.16641774209896956,-0.10296987791004937,-0.0506592674624225,-0.24886974993367725,-0.16383069939045986,8.4
0.17704059423639024,0.17093153342217773,-0.5517940799846927,-0.256721947889503,-1.1396609706630139,10.9
-0.2031325337655401,-0.5346318202156946,-0.12483200701277132,-0.1375994009498188,0.00784516290378126,8.9
1.072588602683234,-0.17852682307582662,-0.4916209273087346,-0.5197201421056262,-0.9067381915406536,7.8
-0.27815728345022006,-0.6141495655584798,0.464902151312546,-0.1162436736599555,-0.6733729237760705,8.3
-0.6803061733992031,-0.7938341516500791,0.45672004238326874,0.14869283563060398,0.07695078789828942,7.7
-0.008846635024565846,0.6508631279409328,-1.0005607730751196,-0.8639766101896639,-0.7033389396305362,8.6
0.1575994183216597,0.3712737743111076,-0.47999278374466886,0.5142801345256988,0.09736443534955394,9.3
-0.07845223352003224,-0.37404988825471425,0.3314166290159017,0.41193800155462973,-0.5916555970746896,9.5
-0.27140411355274957,0.16383102407875608,-0.26499136356530606,-0.012159488339215964,-0.36380591878011714,9.9
-0.6096742817702612,-1.030540082635797,0.44388498637901563,0.39041667286051607,2.192286790883747,9.6
-0.5206409177661033,-0.27358609710167775,-1.4402337308673847,-1.1435085411197083,-1.463665696952375,6.2
-0.5839979743811364,-0.6829051032624904,0.4738718918496068,0.21652046699516556,0.13031092144660747,10.0
-0.3315630664382392,-0.31328678103070606,0.013902366479870622,0.041963968214578,-0.27901155624049967,8.3
5.031447179607099,-0.19842896622064968,-1.8721956711299998,-1.3411740699527837,-0.9977918289412746,6.5
1.0117828734057843,2.0465416864690207,-1.089226926987927,-0.9872951420257728,-0.9127002174596734,5.6
-0.26408055288467497,-0.04273732502108656,-0.2662731193722436,0.11537667392467399,0.3409131497016432,7.8
-0.7981419824509345,-0.26330056382525474,0.3513564039176944,0.39909771058807436,-0.16375311250068847,7.0
-0.6299935000818421,-0.6881751414204882,0.6104687466467071,1.5230027884388317,1.4263901920633901,11.4
0.10762238775856608,-1.1110138805870853,0.8033071036767082,1.8624577723124371,1.4665656111875043,8.8
-1.2751317027544555,-1.4660163932384205,2.4165294706924794,1.6682771629859392,-0.06561320845605516,9.8
0.014019647330806167,2.170920440179342,-1.3088080130192892,-1.4239889366577483,-1.2037185430509418,5.2
6.107087999817346,-0.608119637200658,-2.003495496468923,-1.5666162702633255,-1.1690335340845868,5.9
0.43960926792972155,0.18517800643090296,-0.7991866154719766,-0.8723207658424746,-0.7141020229658208,8.5
0.37095124917510264,0.4017697981521695,-0.5443577303135267,-0.4804288172049264,-0.19481984741414413,8.9
-0.16094603600754603,0.39705035795816934,0.03517252172029329,0.18532173993066217,0.5688180035611266,8.7
-0.9710070972117033,-0.7694429740999481,0.9127733142095674,1.6181713396403354,2.500970676155346,9.5
-0.9121414080678175,-0.3006199518275092,0.4089323281753746,0.11721816036213094,1.6140724497538914,8.8
0.036194221521406715,0.319428750380955,-0.5977989494951825,-0.4774290723896416,-0.3571942770922783,8.9
0.15986295082218346,0.17419028906829795,-0.2780615510767355,-0.2573165800398097,-0.38698560036622265,9.8
-0.5446618646963136,0.2613578973504748,-0.27820640623105697,-0.20151501257059173,-0.030079079538484967,8.0
-0.9356191776097689,-1.4758333294965529,1.1921855508879078,2.193827572589603,1.2385847448416858,13.3
0.12029395469501114,-0.1082318567498786,-0.3688767914078463,-1.1435090292679169,-0.9600007087986067,8.0
-0.2117332081367201,-0.5995881511423468,0.17602685582945587,0.9179624027594867,-0.12354631214703661,10.3
0.5952242562084749,0.48156038572231763,0.013926103366785432,-0.0960291959344204,-0.3490188831148304,9.2
1.2069953505037068,0.8202224423864359,-0.7357912726182936,-0.37969737088568506,-0.18560885319829507,7.5
0.4800768352100514,0.34121552960928636,0.15594739415969827,-0.2089650486355768,-0.5570527284455156,9.6
0.0018688581283813515,0.5594477007625414,-1.066666291030782,-1.1146359787542484,-1.1224549080323936,6.0
-0.5701776105253354,-1.4021709922214478,1.6879890586090245,1.984326940127793,0.5739665354864701,10.3
-0.22400437912359,-0.33652308619828386,-0.5581015321833591,-0.2913475678551494,-0.09989739344666178,10.3
-0.5344704673159947,0.13965996592926377,0.16078555310636017,-0.10662643254000836,0.4380776295406549,7.0
-1.2985239344185575,-2.1059307669788505,1.1608721824669495,2.0587140559142436,4.352847522107554,9.9
-0.5459584558004708,0.6163194133085778,-0.1742214518670634,0.943805470413842,-0.4014252015051997,8.4
-0.17276102812832664,-0.663503527509136,-0.15172817734575833,0.2600373592178477,-0.23092977211190674,10.5
-0.7006803772691828,-0.7051095191494435,0.6158279783764694,0.7090232263130397,0.9504171041159285,9.3
-0.7014215312825467,-1.0041589977928276,0.42175117733893347,-0.09677531873915876,2.703182768227599,9.1
0.12722196143496675,0.8098551994859783,-1.4101096297990714,-1.07145833941472,0.04996746886779213,8.3
-0.24870191013561657,-0.41396976121576184,-0.14579887139793204,0.318729125707374,-0.7650968932631743,12.4
0.8058842414323322,2.453973655032325,-0.9113951581732109,-1.2372087986398606,-0.7888872742753593,4.7
-0.06987921268573567,-0.16069794243737084,0.2680491569562975,-1.1027606706559264e-05,-0.3194821117744252,8.0
0.4608636008312955,1.3239395095950128,-0.750777111105574,-0.504072541616934,-0.4667452383256908,8.3
-0.16000352013375937,0.1357853062568411,-0.17481204325579403,-0.17871434035850892,-0.620254885234847,9.5
0.24933577489324488,-0.46921924233269946,-0.08781074727782887,-0.12043605196466693,0.013183494996997135,8.5
-0.7582329230546873,-1.0335170546306376,0.8751808214794791,1.647394978565493,0.78830707786328,12.5
0.1283069825657358,0.0777233382466797,-0.08527632537925363,-0.03447770541143031,0.3289068729726999,9.1
-0.06676047180986547,-0.9642877017033411,0.19445780273178082,-0.09722436678234961,-0.18338056828998395,11.2
0.04758140529225362,0.25565152793940193,0.22516867122445777,-0.0948632955756833,0.06373604248229894,8.4
0.03997861495654892,0.7809176419347372,-0.41339137736177034,-0.8510084869637605,-0.8515211821958932,6.3
0.022971879467017373,0.11283651988160302,-0.039953478377820185,-0.007315589064362108,0.49930174832533347,8.0
0.10729961847967102,0.410797531202671,0.4420082887572832,0.381042964787104,-0.18422089006578954,9.8
0.9478299041301597,0.32795621840978956,-0.6963346724396006,-0.5030403644220341,-0.5367647579780126,7.9
-0.14033316484888347,0.31000898325328763,-0.9097718838961721,-0.4282644903467798,-0.5851912296200908,9.5
-0.382913054435924,-0.790888918599222,-0.1194997038189082,0.7933619467990917,1.029148830326719,8.3
-0.31850651378385214,-0.061779668005927234,0.03587958824888918,0.47307119599132214,0.03662630777000767,8.0
0.036337228342364476,-0.07231818013968043,0.28987248992129494,-0.34168477161130056,-0.9131589358285829,12.5
-0.28664879049302516,0.004305653611237015,-0.4735053762720766,-0.1099400943802456,-0.3094525621396957,9.0
-0.2748243554658583,-0.9759338002345467,0.6490538622588244,0.3878616779917539,-0.15543843035639313,11.8
-0.35835837913263185,-0.16740574318637827,0.21262716272492618,-0.044153175113309344,-0.48852814877205275,7.9
-0.46472723452138537,-0.31845135609084635,0.2767367773750737,0.3721954202116806,0.026776774323091248,11.0
0.046578708171706,-0.7511851702685517,-0.09296161565194332,-0.14522586601560572,1.2350121999330759,10.8
0.047911530842790234,0.09179839665201187,0.06726288826523302,0.16058718968591879,-0.315428072083488,8.9
0.3223058516762291,1.517641889903395,-0.8937623801318462,-0.7967257836740067,-0.9606901277410774,5.9
0.6196126887750952,1.3974521209036939,-0.9368815939903822,-1.2075619481001671,-1.3520371157137414,5.4
-1.0005801142858695,-1.1007225202957007,0.8726223058387631,1.3778517115716722,1.0016774167352906,12.5
-0.23489651603539458,-0.24634340950952563,-0.1121632335148126,-0.4182932442379665,0.21521185313943186,8.0
0.3088253906533349,1.7902726328487282,0.4597200921878723,-0.7661676621072143,-1.558451503582089,5.2
-1.4370905104565637,-2.610381806643426,2.792901140639697,4.826497288232755,3.845796580104295,12.6
-0.7559675444129147,-0.6029833686057753,-0.41685679043819013,-0.15138417864556458,1.9651814927627003,8.2
0.11021202043720706,-0.16800513316967958,-0.5770844819947413,-0.902478715838078,-1.2577351943115398,6.9
0.798850700487671,1.5932472956446555,-0.9573620205973714,-0.2728355311615014,0.22633998242731562,7.2
-0.31750005814864113,-1.0291152347241905,0.3029136318231267,0.9632142477889488,0.7885345352444155,12.2
-1.146258773936504,-2.008287594722257,2.5574284437817143,1.7544394763560742,1.6024640349985597,10.2
-1.353137216923511,-2.114654849226626,3.0042902958028974,2.3097541087686557,1.9612171612949065,11.7
-0.1495509879707743,-0.23166516405396242,-0.6831475406640216,-0.21533482651740526,-0.27521770933071926,8.2
-0.35275462024887144,0.3392485151992994,-0.9010523149106828,-0.427455422187787,0.03097955712241461,9.7
0.14325212614283087,-0.8862555340838182,0.5398800925785262,0.8981032592030014,0.3272270244882704,11.0
0.1735412209606741,0.01936334990838342,-0.5893206948343729,-0.38468048717711845,-0.767720460928809,9.1
-1.1185557950621958,-0.7700121387327148,2.036351133832951,1.243278567141829,-0.13746652729291017,9.0
0.08346156235193754,0.9084288188622192,-1.053427872342951,-0.8613325298831217,-1.1640308239037176,7.3
0.9535961858177736,-0.766557621899382,0.12195529399270442,-0.061462673187669736,0.2599017908761114,8.0
0.5909105263001908,-0.04014940585346512,-0.35127026427841257,-0.30203905065106784,-0.10368517739566259,8.3
2.7113659644032357,2.2045692855695536,-1.4109862635058805,-1.7873076539390897,-2.0944504568967766,4.8
-0.27405230382553813,-0.5843025029037434,0.9752462063531642,0.31927858045410307,-0.19114443732977235,7.3
0.5014386667752362,0.6107090114206358,-0.5051050749010582,-0.5476593066656684,-0.7173391163804409,8.8
-0.2078335675175756,0.31787033060956577,-0.4830490482713252,-0.44481166010805884,0.16406189230534737,8.4
-0.5876876718946602,-0.5078396403684623,0.5185226762114252,0.6674455113605928,0.7309813989441017,8.9
-0.3371873380025388,0.013261992499777157,0.4369502227898665,-0.1729666234033797,-0.5887143315751375,7.8
-0.2786244356358522,0.21691416512371905,-0.7101734940300608,-0.9817467965771676,-1.109525264006806,6.5
-0.5887375095986043,-0.347934801614948,0.31523731428911905,0.04184663045159022,1.3197545422692085,7.7
-0.17111914880883305,0.508965620341955,-0.35078687380329104,-0.6788938173228353,-0.8173962433281083,7.9
-0.02568850064804985,0.09582275263535955,-0.2617889447709228,-0.18253432139085995,-0.9586907546690344,9.2
-0.14470106688168233,-0.18763293386774116,0.1485934740360325,0.0778389825863755,0.30191415012616996,9.2
0.8369167665923508,0.9650743122783528,-0.8027925052093892,-0.5661573775356856,-0.9975584495222318,8.5
-0.8543616493001647,0.0690209027692857,0.018295679325382945,-0.41354155804605974,-0.3104179650904682,6.4
0.031054939815407873,1.7295957766105787,-1.3766794503096798,-1.381528202543328,-1.6607546179726316,6.4
-0.7898817144057291,-1.0942382958482357,0.9061437540593051,1.1640702907694156,0.3564101751160054,11.5
-0.683544897380461,-0.6409065658422761,0.42397810631172517,0.3677359254589028,1.8589871839086516,8.8
1.1530496660475222,1.3121969492823453,-1.4613773496553855,-0.7786316078280084,-0.4843441382102121,9.2
0.03842506876952232,0.2734459616797095,-0.6726131904432422,-0.6194640935840904,-0.2415429436621487,7.7
-1.3244471247785883,-0.5528259984631042,0.6970816157356484,0.9074799237706536,2.1908586647326747,9.8
-0.2676111742391005,0.5608736476720801,0.32782681781168727,-0.49560880345550834,0.08020999440564532,7.1
0.0018908722856939035,0.557607803780038,-0.3341414419981478,0.3310926771468749,0.14533726381248616,10.0
-0.022803755442551806,-0.6786046487616108,0.5491185009947488,0.263302839311621,-0.4796375856383861,9.4
-0.549679558935234,-1.0419093482397415,0.47095020985830677,0.8309975479697436,0.9136096937883097,9.3
-0.5548016170629178,-0.5793850686378434,-0.08055234807594998,0.3270344227384137,0.9609751853104372,12.2
-0.609752712229364,-0.8014663143264783,-0.22416892206354389,0.1553292661966961,1.9450583810810624,7.9
-0.7989497464108619,-0.564025357242301,0.17114666815836044,-0.09388917167104024,0.5806362544394765,8.4
2.0149588621595953,0.8486841803514952,-1.079575929777182,-1.2165546213004004,-0.9525798191560023,5.4
0.17696201909537146,1.084815317974297,-0.48322280869891954,-0.12042402125071132,-0.18907952791216553,9.6
0.2384021207018466,0.041016842202320825,0.053073173738182954,0.26998489724259944,0.16321024754062763,8.2
-1.2163681265702349,-0.22792570438640639,0.5912167440336729,0.06315836413178702,0.8746666582903766,8.0
-0.1253292900593409,0.11233012024184891,0.0006028493658882418,-0.40077183785167586,-0.10056522693784808,6.8
-0.3749812220564755,-0.35385897613471845,0.013747210639318115,-0.012027471623733747,0.44485052369974204,8.3
0.43316828945550667,-0.10509640401990045,-0.6643368196094903,-0.6904736341611284,-1.0314590011611287,10.8
-0.14756099110069704,0.17709922029857167,0.0510793474102733,-0.2975235941459753,0.2989522758036105,8.0
-0.5916971775305303,0.45136822027248047,-0.08887338996664844,-0.35872512841170723,0.17749464540457635,8.9
-0.21146340851486103,-0.6584302157957931,0.11356822987566405,0.7442696396763421,0.6179573476443352,10.4
-0.7013924244961952,-0.6209138164234931,1.2487348628057233,1.3136702841578616,-0.020274940298241548,9.7
0.03975815829836316,0.4729017473476997,-1.1979163318580495,-1.196590299978244,-1.238914293866968,5.6
-0.26547595530717344,0.41543835524829814,-0.33636074068448735,-0.20902062529830567,-0.1481608212583771,9.9
-1.2229808077551172,-2.2103135417283184,2.3479026182029186,3.8321103928578637,3.117306378052866,12.3
0.45137985556289506,0.6140781320442797,-0.7654617196767594,-0.7827182309627113,-0.5437732292974932,5.9
-1.0726476819954562,-1.6815656441213263,1.0555841291458408,1.9542537944963783,0.8802896690053794,11.0
-0.7377471382404577,0.4933728457923502,1.2713523229455317,1.0135510926802531,0.11307818113310385,8.3
-0.24982134305632575,-0.2778948086240586,-0.0631390841136305,-0.1517498867691929,-0.36276860124904114,6.8
-0.1258777213302452,0.055181599772209086,0.08928086370293523,0.11288216480571546,-0.4125617887872343,8.1
-0.141996977946847,0.0786341284218301,-0.2823226550755829,-0.5220198294802055,-0.48016903069661576,11.5
-0.38012940330788664,0.014328096086394524,-0.09126752365586749,-0.03266206644462399,-0.5131613789953686,9.4
5.067521847034693,0.42014658450042974,-2.519009354060579,-2.1693969010239043,-1.3632119245559828,5.2
-1.1466032561128106,-1.0427929286216457,1.8587662767574649,2.4118605020414523,0.9536529056283108,9.2
0.009706412556190772,-0.2220885600362142,-0.14015247145180737,-0.16469807137217865,-0.2673887752176701,9.1
0.018772795508996267,0.43548807230063225,-0.40744159032976096,-0.46856192091124177,-0.8576049851401193,10.4
0.4075237445696814,-0.7376491674415283,0.009725769006127993,0.3820826896458695,-0.5465429785525169,8.5
-0.2379859025580799,0.08314142131130205,-0.045763145604063346,0.05137404125915777,-0.5921289307840808,9.6
-0.6210184853665863,-0.7663592324208192,0.1692016748618257,0.9434018026708928,0.40317770467333164,10.3
-0.5806967445970002,0.256398195275217,0.04697251312832842,-0.04924732786908418,0.8199216396272629,8.1
-0.18789324220769466,0.22744122209384043,0.47546375885718467,0.2303480356432573,0.07537181790485238,10.5
-0.09915669154669583,0.11868552061689447,-0.10791103886777623,-0.26936736052145216,0.9828023455386584,7.5
-0.05017008586251742,0.4738167125520319,-0.42265046734263934,-0.5145031149463901,-0.7849936054684005,8.6
-0.15126660684013782,0.03816216309218964,0.05754831068019524,-0.1417678333074862,-0.2718066980836469,10.2
0.19907868193771525,0.5467218745592419,-0.9032718621927966,-0.7369249844817546,-0.3327748570169757,8.0
-0.42326617510552084,0.6486917406191965,-0.229567026955239,-0.22461704337831304,0.24023012922045558,7.2
-0.9305925307753998,-0.9112944168226383,1.0818116249590524,1.4158338703654474,2.4236820997847115,9.6
-0.4400425416180411,-0.5203000672933573,0.2552704078951103,0.36143040784893476,1.0423882503544426,8.4
-0.8979687935813656,-0.9148413832227588,0.7242273962749081,0.0805714605064079,2.2427226450545232,8.6
-0.3352636665379239,0.5952079130689045,-0.14463875109799784,-0.6625044984052774,0.29315096357164894,9.6
0.5137531008701525,1.0455638509037282,-0.4401045330889535,-0.2549146410283121,-0.03669309069694226,9.6
1.1028394275267104,0.37771160534586684,-1.5217211296502495,0.22270462249494327,0.4108864722146484,8.6
1.6813869787377138,2.5563708626585666,-1.3927964573121536,-1.214440018930768,-0.3653028585528504,7.6
2.148217919073581,0.718429858066983,-0.826810561965471,-0.8327709128656312,-0.5956390678348886,6.0
3.934611182108009,0.5351927117339367,-1.1830925016335745,-1.074454439451391,-0.9945160787441819,6.1
-0.44661492020839416,-0.1330315533461569,0.09870755535154999,-0.673413115597482,0.21289492774452992,7.2
0.9041727918594078,0.26167454831022147,-0.818846928626436,-0.8828805180946225,-0.49554730073433295,6.2
-0.19081033507446352,-0.8807158867294124,1.0867286088144752,0.7650779678709329,0.1463131088203585,8.4
2.1138532825782383,-0.342512014373992,-0.8054603508662395,-0.8238499072757682,-0.5110222248541535,6.1
-1.4865104500538058,-1.2872490517542714,2.7917565816333636,2.2787492027677083,0.33859079713752466,10.3
-0.2726538534373423,-0.21457161769857208,0.2015693860804023,0.0745535960755031,-0.10744594872416324,8.5
-0.3091479923213523,-0.034153726690458845,0.20627125840776556,-0.20848684420381314,0.01940672178730131,8.7
0.24450014516230323,-0.14537673667307946,-0.9036846875542665,-0.616345528157866,-0.28430896760891516,8.3
0.12255038492103472,-0.07903217365481341,-0.17500565525891498,-0.2514938474493198,-0.4266998149797794,9.8
-0.5084672527451767,0.23807519586278916,0.21797180749614128,-0.07581027840661138,1.1454326020107335,8.0
-0.11901240687208252,1.2748134239933633,-0.78479373805251,-1.0160890614604183,-1.138688717549744,5.6
0.6290314011298167,0.39272462650485085,-0.47229477098174577,-0.6164442873036899,-0.20683176040251885,7.3
1.8313168390231325,-0.28994942038660815,-0.4028839636961087,-0.609746392851044,-0.48079968086866265,6.2
-0.4030111634131204,-0.608014319472898,-0.5385442138623783,-0.552377763352988,0.2955739986456488,8.2
0.63987411791426,1.007641060703498,-0.880324912410716,-0.9374240448152915,-1.0352008901356695,8.2
0.2693514023176891,1.2033206313286462,-0.8379433543899438,-0.9508428452387747,-0.5906735140994949,5.6
